experiment_id,mode,n_cells,min_cell_n,n_fallback,k_min,k_max,oracle_dev,oracle_city_dev,oracle_step_dev,oracle_step_spread,CP,MPIW,aggregate_dev,worst_city_dev,worst_step_dev,city_spread,step_spread,CP_step_1,CP_step_last,CP_Ankara,CP_Antalya,CP_Konya,CP_Rize,CP_Van
abl_conformal_kt_s42_full,none,0,,0,1.0,1.0,,,,,0.9279255854833098,396.46588134765625,0.022074414516690122,0.038799831259227924,0.047372352579312715,0.05478980065112238,0.06112136391598555,0.9233676069953423,0.9244661218033219,0.9248568093101309,0.9659899693918944,0.9152416968102598,0.911200168740772,0.9226294304057572
abl_conformal_kt_s42_full,global,1,379475.0,0,1.0374565124511719,1.0374565124511719,2.7465987951780235e-06,0.028472913670391287,0.02587661481676773,0.04521486949644071,0.939334956878399,411.31610107421875,0.010665043121600992,0.029023871316819938,0.034541699622110844,0.05169783967615171,0.05488179980666141,0.9346603392213727,0.934967923367607,0.9378807777899384,0.9726739683593317,0.929217362709635,0.92097612868318,0.9361638005826537
abl_conformal_kt_s42_full,per_horizon,24,15787.0,0,0.9090757966041565,1.1078991889953613,7.232710160587352e-05,0.028684957775565234,8.348712540651171e-05,5.4919463999159035e-05,0.9392873491659495,409.74151611328125,0.010712650834050486,0.029188943811156998,0.015032076632392921,0.05214871074702754,0.009842692679497334,0.9448106160471044,0.9367255470603744,0.9372058662580716,0.9729597669358705,0.9291625561766963,0.920811056188843,0.9365382332258743
abl_conformal_kt_s42_full,per_city,5,75293.0,0,0.8853936791419983,1.1478031873703003,1.1901928112401094e-05,1.6441959881707824e-05,0.025744793039810254,0.044336057650057104,0.9375313570029113,407.19671630859375,0.012468642997088608,0.0171562716942526,0.03524474909921782,0.013526052422956014,0.054266631514192865,0.9307496265049653,0.9375164777221197,0.9391211557403962,0.9353542058487295,0.9328437283057474,0.9463697807287034,0.9339811322477831
abl_conformal_kt_s42_full,city_horizon,120,3133.0,0,0.807356059551239,1.2495131492614746,0.0002389540951788227,0.00030279814672951044,0.00025924949468325575,9.883108831920673e-05,0.937229231135444,405.59661865234375,0.01277076886455597,0.018416821951843243,0.017419680921197167,0.014218019644496649,0.008802930767405126,0.9413832498462079,0.9347921609983303,0.9387472182700376,0.9349301176383819,0.9315831780481567,0.9458011976926534,0.9350952976739514
abl_conformal_kt_s42_full,per_season,4,33325.0,0,0.9850669503211975,1.161826252937317,8.23979638553407e-06,0.029911125862005394,0.027414535547939267,0.048686176289656435,0.9434292201490487,419.54229736328125,0.006570779850951225,0.02635247261865259,0.02935670972844706,0.05038748632884027,0.05255294841374458,0.9373846559451622,0.9439318042007206,0.9416839954762687,0.9763524726186525,0.9334831378566992,0.9259649862898123,0.9398989945113654
abl_conformal_kt_s42_full,city_season,20,6660.0,0,0.8660041093826294,1.3261313438415527,5.218537710804938e-05,5.90035770918762e-05,0.028600931540557206,0.049828631689955216,0.941616464944244,416.3839416503906,0.008383535055755953,0.013447696298732104,0.03058704631338427,0.015063114069703287,0.053915106775639376,0.9345285174444151,0.9458651902627647,0.9405713034912991,0.9391525611240181,0.9365523037012679,0.9516154177709711,0.9402094996301336
abl_conformal_kt_s42_full,season_horizon,96,1380.0,0,0.8757119178771973,1.2722092866897583,0.00024444729276917876,0.030390529925876764,0.00025924949468325575,5.4880840000270936e-05,0.9435519015618992,418.3730773925781,0.006448098438100791,0.02696094700741236,0.01094560154670876,0.05122522807084606,0.010369979787327455,0.9474031109939361,0.94450303190087,0.9409087592572325,0.9769609470074123,0.9341682195184333,0.9257357189365663,0.94022776463712
abl_conformal_kt_s42_full,city_season_horizon,480,276.0,0,0.7808327674865723,1.5640363693237305,0.0011764598172596674,0.0014418999151823986,0.001313823710343609,0.0003075841462342188,0.9422811418526724,416.7342224121094,0.007718858147327534,0.01280828674778034,0.014255263042236122,0.014451216601141015,0.01324023535966301,0.9476228139555322,0.9432726953159328,0.9403250519864288,0.9403049747390936,0.9371917132522196,0.9516429298533606,0.9419629403008246
abl_conformal_kt_s43_full,none,0,,0,1.0,1.0,,,,,0.9274952850054017,399.10040283203125,0.022504714994598274,0.04118421173298603,0.041264610246946054,0.058132989252623224,0.061560769839177354,0.916381052816592,0.9299147552509008,0.9200503447521068,0.9669487775196371,0.9194526654243853,0.9088157882670139,0.9225107078603457
